num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
40,160,10,10,0.2,5,0,0,0,0.004,2011.0,4371.0,9574.0,89675.0,200,89675
30,170,10,10,0.2,5,0,0,0,0.004,2615.0,5948.0,12085.0,122286.0,200,122286
20,180,10,10,0.2,5,0,0,0,0.004,2368.0,8027.0,18083.0,169986.0,200,169986
10,190,10,10,0.2,5,0,0,0,0.004,3464.0,9923.0,19026.0,1378705.0,200,1378705
190,10,10,10,0.2,5,0,0,0,0.008,437.0,790.0,1125.0,3384.0,200,3384
180,20,10,10,0.2,5,0,0,0,0.008,637.0,1094.0,1430.0,104537.0,200,104537
170,30,10,10,0.2,5,0,0,0,0.008,577.0,1409.0,2229.0,14553.0,200,14553
160,40,10,10,0.2,5,0,0,0,0.008,564.0,1091.0,1805.0,44331.0,200,44331
150,50,10,10,0.2,5,0,0,0,0.008,555.0,1071.0,1965.0,29632.0,200,29632
140,60,10,10,0.2,5,0,0,0,0.008,566.0,1356.0,2350.0,33296.0,200,33296
130,70,10,10,0.2,5,0,0,0,0.008,710.0,1530.0,2722.0,308817.0,200,308817
120,80,10,10,0.2,5,0,0,0,0.008,790.0,1569.0,2454.0,203940.0,200,203940
110,90,10,10,0.2,5,0,0,0,0.008,816.0,1562.0,2771.0,167047.0,200,167047
100,100,10,10,0.2,5,0,0,0,0.008,862.0,1721.0,4021.0,92454.0,200,92454
90,110,10,10,0.2,5,0,0,0,0.008,755.0,2134.0,4469.0,,197,440823
80,120,10,10,0.2,5,0,0,0,0.008,1229.0,3019.0,5199.0,108869.0,200,108869
70,130,10,10,0.2,5,0,0,0,0.008,1042.0,2436.0,6207.0,,196,272776
60,140,10,10,0.2,5,0,0,0,0.008,1936.0,3990.0,7920.0,,198,831148
50,150,10,10,0.2,5,0,0,0,0.008,1344.0,4102.0,12724.0,523326.0,200,523326
40,160,10,10,0.2,5,0,0,0,0.008,1921.0,5329.0,13574.0,,187,320078
30,170,10,10,0.2,5,0,0,0,0.008,1780.0,5651.0,13606.0,,196,401691
20,180,10,10,0.2,5,0,0,0,0.008,2613.0,8093.0,42229.0,,176,234636
10,190,10,10,0.2,5,0,0,0,0.008,7462.0,36988.0,,,128,143026
190,10,10,10,0.2,5,0,0,0,0.012,452.0,876.0,1499.0,5055.0,200,5055
180,20,10,10,0.2,5,0,0,0,0.012,563.0,1097.0,1517.0,10312.0,200,10312
170,30,10,10,0.2,5,0,0,0,0.012,482.0,847.0,1417.0,9200.0,200,9200
160,40,10,10,0.2,5,0,0,0,0.012,446.0,1002.0,1592.0,38371.0,200,38371
150,50,10,10,0.2,5,0,0,0,0.012,652.0,1357.0,2289.0,81750.0,200,81750
140,60,10,10,0.2,5,0,0,0,0.012,600.0,1232.0,2055.0,103909.0,200,103909
130,70,10,10,0.2,5,0,0,0,0.012,808.0,1546.0,2506.0,,198,900691
120,80,10,10,0.2,5,0,0,0,0.012,576.0,1458.0,2861.0,128315.0,200,128315
110,90,10,10,0.2,5,0,0,0,0.012,977.0,2066.0,3417.0,43258.0,200,43258
100,100,10,10,0.2,5,0,0,0,0.012,969.0,2397.0,5054.0,,198,197036
90,110,10,10,0.2,5,0,0,0,0.012,1361.0,2444.0,5051.0,58517.0,200,58517
80,120,10,10,0.2,5,0,0,0,0.012,1170.0,2675.0,7760.0,,193,474578
70,130,10,10,0.2,5,0,0,0,0.012,1907.0,3539.0,8208.0,,190,130975
60,140,10,10,0.2,5,0,0,0,0.012,1229.0,2848.0,7520.0,,196,282196
50,150,10,10,0.2,5,0,0,0,0.012,1041.0,3574.0,13229.0,,188,107953
40,160,10,10,0.2,5,0,0,0,0.012,2156.0,4995.0,15599.0,,174,87974
30,170,10,10,0.2,5,0,0,0,0.012,5888.0,19412.0,,,146,148833
20,180,10,10,0.2,5,0,0,0,0.012,2902.0,13705.0,70004.0,,160,114703
10,190,10,10,0.2,5,0,0,0,0.012,7935.0,,,,73,30984
190,10,10,10,0.2,5,0,0,0,0.016,384.0,823.0,1348.0,2968.0,200,2968
180,20,10,10,0.2,5,0,0,0,0.016,472.0,1077.0,1631.0,50945.0,200,50945
170,30,10,10,0.2,5,0,0,0,0.016,553.0,1138.0,1695.0,,199,458804
160,40,10,10,0.2,5,0,0,0,0.016,700.0,1300.0,2073.0,50202.0,200,50202
150,50,10,10,0.2,5,0,0,0,0.016,714.0,1321.0,2182.0,107474.0,200,107474
140,60,10,10,0.2,5,0,0,0,0.016,828.0,1520.0,2644.0,45989.0,200,45989
130,70,10,10,0.2,5,0,0,0,0.016,914.0,1756.0,2735.0,,199,334524
120,80,10,10,0.2,5,0,0,0,0.016,593.0,1738.0,3603.0,,197,165881
110,90,10,10,0.2,5,0,0,0,0.016,687.0,1858.0,4129.0,,198,890923
100,100,10,10,0.2,5,0,0,0,0.016,1145.0,2508.0,4569.0,722142.0,200,722142
90,110,10,10,0.2,5,0,0,0,0.016,1019.0,2369.0,6000.0,,196,280061
80,120,10,10,0.2,5,0,0,0,0.016,1590.0,4351.0,11631.0,,174,126872
70,130,10,10,0.2,5,0,0,0,0.016,932.0,2706.0,8131.0,,170,100335
60,140,10,10,0.2,5,0,0,0,0.016,1273.0,2924.0,11244.0,,173,71328
50,150,10,10,0.2,5,0,0,0,0.016,1467.0,4380.0,17459.0,,155,59894
40,160,10,10,0.2,5,0,0,0,0.016,1073.0,5346.0,,,133,29726
30,170,10,10,0.2,5,0,0,0,0.016,5063.0,16679.0,63284.0,,154,105033
20,180,10,10,0.2,5,0,0,0,0.016,4994.0,,,,80,21116
10,190,10,10,0.2,5,0,0,0,0.016,11806.0,,,,53,26213
190,10,10,10,0.2,5,0,0,0,0.0,501.0,972.0,1369.0,2776.0,200,2776
180,20,10,10,0.2,5,0,0,0,0.0,383.0,797.0,1125.0,5880.0,200,5880
170,30,10,10,0.2,5,0,0,0,0.0,356.0,817.0,1219.0,5501.0,200,5501
160,40,10,10,0.2,5,0,0,0,0.0,556.0,1127.0,1648.0,5935.0,200,5935
150,50,10,10,0.2,5,0,0,0,0.0,526.0,1012.0,1466.0,7681.0,200,7681
140,60,10,10,0.2,5,0,0,0,0.0,657.0,1198.0,1684.0,9205.0,200,9205
130,70,10,10,0.2,5,0,0,0,0.0,680.0,1358.0,2202.0,13495.0,200,13495
120,80,10,10,0.2,5,0,0,0,0.0,776.0,1585.0,2354.0,15732.0,200,15732
110,90,10,10,0.2,5,0,0,0,0.0,585.0,1459.0,2360.0,11147.0,200,11147
100,100,10,10,0.2,5,0,0,0,0.0,697.0,1512.0,2352.0,8641.0,200,8641
90,110,10,10,0.2,5,0,0,0,0.0,663.0,1517.0,2647.0,15856.0,200,15856
80,120,10,10,0.2,5,0,0,0,0.0,811.0,1770.0,3123.0,15187.0,200,15187
70,130,10,10,0.2,5,0,0,0,0.0,919.0,2289.0,3889.0,16052.0,200,16052
60,140,10,10,0.2,5,0,0,0,0.0,1141.0,2937.0,5473.0,18256.0,200,18256
50,150,10,10,0.2,5,0,0,0,0.0,1584.0,3354.0,6062.0,22522.0,200,22522
40,160,10,10,0.2,5,0,0,0,0.0,2202.0,4305.0,7375.0,16980.0,200,16980
30,170,10,10,0.2,5,0,0,0,0.0,2379.0,5820.0,9581.0,29264.0,200,29264
20,180,10,10,0.2,5,0,0,0,0.0,2424.0,5123.0,9411.0,30365.0,200,30365
10,190,10,10,0.2,5,0,0,0,0.0,3675.0,7805.0,12128.0,30541.0,200,30541
190,10,10,10,0.2,5,0,0,0,0.004,569.0,928.0,1324.0,2966.0,200,2966
180,20,10,10,0.2,5,0,0,0,0.004,483.0,900.0,1321.0,5614.0,200,5614
170,30,10,10,0.2,5,0,0,0,0.004,508.0,920.0,1461.0,6191.0,200,6191
160,40,10,10,0.2,5,0,0,0,0.004,545.0,977.0,1554.0,8016.0,200,8016
150,50,10,10,0.2,5,0,0,0,0.004,571.0,1230.0,1805.0,6983.0,200,6983
140,60,10,10,0.2,5,0,0,0,0.004,660.0,1350.0,2223.0,13796.0,200,13796
130,70,10,10,0.2,5,0,0,0,0.004,641.0,1220.0,1862.0,21737.0,200,21737
120,80,10,10,0.2,5,0,0,0,0.004,848.0,1581.0,2353.0,9928.0,200,9928
110,90,10,10,0.2,5,0,0,0,0.004,711.0,1632.0,2851.0,14835.0,200,14835
100,100,10,10,0.2,5,0,0,0,0.004,1044.0,2186.0,3755.0,233632.0,200,233632
90,110,10,10,0.2,5,0,0,0,0.004,958.0,2166.0,3822.0,44829.0,200,44829
80,120,10,10,0.2,5,0,0,0,0.004,891.0,2092.0,3684.0,51651.0,200,51651
70,130,10,10,0.2,5,0,0,0,0.004,1164.0,2678.0,4644.0,41010.0,200,41010
60,140,10,10,0.2,5,0,0,0,0.004,1120.0,2853.0,5543.0,50974.0,200,50974
50,150,10,10,0.2,5,0,0,0,0.004,1683.0,3577.0,7331.0,72109.0,200,72109
40,160,10,10,0.2,5,0,0,0,0.004,1764.0,3884.0,8240.0,279891.0,200,279891
30,170,10,10,0.2,5,0,0,0,0.004,2900.0,6910.0,16396.0,203821.0,200,203821
20,180,10,10,0.2,5,0,0,0,0.004,2609.0,7252.0,24097.0,803069.0,200,803069
10,190,10,10,0.2,5,0,0,0,0.004,4270.0,11736.0,23028.0,891038.0,200,891038
190,10,10,10,0.2,5,0,0,0,0.008,424.0,851.0,1361.0,2745.0,200,2745
180,20,10,10,0.2,5,0,0,0,0.008,529.0,1148.0,1619.0,10702.0,200,10702
170,30,10,10,0.2,5,0,0,0,0.008,471.0,962.0,1490.0,16477.0,200,16477
160,40,10,10,0.2,5,0,0,0,0.008,554.0,1178.0,2083.0,14804.0,200,14804
150,50,10,10,0.2,5,0,0,0,0.008,552.0,1238.0,1838.0,9827.0,200,9827
140,60,10,10,0.2,5,0,0,0,0.008,564.0,1329.0,2121.0,88565.0,200,88565
130,70,10,10,0.2,5,0,0,0,0.008,448.0,1134.0,2552.0,99588.0,200,99588
120,80,10,10,0.2,5,0,0,0,0.008,727.0,1442.0,2260.0,90544.0,200,90544
110,90,10,10,0.2,5,0,0,0,0.008,649.0,1484.0,2714.0,389019.0,200,389019
100,100,10,10,0.2,5,0,0,0,0.008,956.0,2117.0,3882.0,,197,401420
90,110,10,10,0.2,5,0,0,0,0.008,709.0,1641.0,4160.0,226099.0,200,226099
80,120,10,10,0.2,5,0,0,0,0.008,1041.0,2064.0,3810.0,,199,913437
70,130,10,10,0.2,5,0,0,0,0.008,1469.0,3137.0,7673.0,249534.0,200,249534
60,140,10,10,0.2,5,0,0,0,0.008,1211.0,2936.0,5762.0,406090.0,200,406090
50,150,10,10,0.2,5,0,0,0,0.008,1370.0,3790.0,9808.0,396138.0,200,396138
40,160,10,10,0.2,5,0,0,0,0.008,2751.0,6859.0,11884.0,,191,421345
30,170,10,10,0.2,5,0,0,0,0.008,1871.0,5280.0,14556.0,,193,698671
20,180,10,10,0.2,5,0,0,0,0.008,3421.0,10879.0,56849.0,,174,237577
10,190,10,10,0.2,5,0,0,0,0.008,4644.0,20056.0,61332.0,,170,176938
190,10,10,10,0.2,5,0,0,0,0.012,468.0,894.0,1339.0,2708.0,200,2708
180,20,10,10,0.2,5,0,0,0,0.012,474.0,997.0,1365.0,13508.0,200,13508
170,30,10,10,0.2,5,0,0,0,0.012,512.0,1068.0,1528.0,12340.0,200,12340
160,40,10,10,0.2,5,0,0,0,0.012,525.0,1138.0,1826.0,35457.0,200,35457
150,50,10,10,0.2,5,0,0,0,0.012,617.0,1596.0,2510.0,60520.0,200,60520
140,60,10,10,0.2,5,0,0,0,0.012,865.0,1583.0,2598.0,100161.0,200,100161
130,70,10,10,0.2,5,0,0,0,0.012,909.0,1763.0,2749.0,80629.0,200,80629
120,80,10,10,0.2,5,0,0,0,0.012,567.0,1269.0,2657.0,31888.0,200,31888
110,90,10,10,0.2,5,0,0,0,0.012,1104.0,2305.0,4197.0,,199,726953
100,100,10,10,0.2,5,0,0,0,0.012,1028.0,2486.0,4992.0,67150.0,200,67150
90,110,10,10,0.2,5,0,0,0,0.012,1126.0,2056.0,5501.0,,195,148096
80,120,10,10,0.2,5,0,0,0,0.012,1413.0,3164.0,5572.0,,195,89191
70,130,10,10,0.2,5,0,0,0,0.012,1675.0,4120.0,8333.0,,192,139752
60,140,10,10,0.2,5,0,0,0,0.012,1468.0,4206.0,13452.0,,182,185792
50,150,10,10,0.2,5,0,0,0,0.012,2203.0,5071.0,11599.0,,195,657273
40,160,10,10,0.2,5,0,0,0,0.012,2139.0,5893.0,30203.0,,156,54288
30,170,10,10,0.2,5,0,0,0,0.012,2199.0,7807.0,,,141,57531
20,180,10,10,0.2,5,0,0,0,0.012,2865.0,,,,99,32611
10,190,10,10,0.2,5,0,0,0,0.012,3220.0,,,,88,35735
190,10,10,10,0.2,5,0,0,0,0.016,459.0,910.0,1490.0,5223.0,200,5223
180,20,10,10,0.2,5,0,0,0,0.016,655.0,1234.0,1846.0,22294.0,200,22294
170,30,10,10,0.2,5,0,0,0,0.016,540.0,944.0,1513.0,,198,74568
160,40,10,10,0.2,5,0,0,0,0.016,880.0,1523.0,2053.0,57316.0,200,57316
150,50,10,10,0.2,5,0,0,0,0.016,507.0,1199.0,2520.0,,199,216467
140,60,10,10,0.2,5,0,0,0,0.016,956.0,1690.0,2775.0,,195,59205
130,70,10,10,0.2,5,0,0,0,0.016,763.0,1438.0,2249.0,,199,216966
120,80,10,10,0.2,5,0,0,0,0.016,657.0,1774.0,3333.0,,195,70957
110,90,10,10,0.2,5,0,0,0,0.016,546.0,1884.0,3897.0,,187,190270
100,100,10,10,0.2,5,0,0,0,0.016,864.0,2027.0,4200.0,,194,303350
90,110,10,10,0.2,5,0,0,0,0.016,644.0,1987.0,4141.0,,191,139848
80,120,10,10,0.2,5,0,0,0,0.016,1001.0,2352.0,4990.0,,185,59775
70,130,10,10,0.2,5,0,0,0,0.016,1199.0,4450.0,12048.0,,177,80542
60,140,10,10,0.2,5,0,0,0,0.016,1410.0,4003.0,12695.0,,188,147522
50,150,10,10,0.2,5,0,0,0,0.016,2043.0,5870.0,32067.0,,160,52789
40,160,10,10,0.2,5,0,0,0,0.016,2073.0,16893.0,,,132,93551
30,170,10,10,0.2,5,0,0,0,0.016,2971.0,11498.0,,,112,29315
20,180,10,10,0.2,5,0,0,0,0.016,7598.0,,,,70,37794
10,190,10,10,0.2,5,0,0,0,0.016,8469.0,,,,67,38898
190,10,10,10,0.2,5,0,0,0,0.0,483.0,904.0,1338.0,3120.0,200,3120
180,20,10,10,0.2,5,0,0,0,0.0,493.0,883.0,1351.0,4489.0,200,4489
170,30,10,10,0.2,5,0,0,0,0.0,389.0,902.0,1431.0,5590.0,200,5590
160,40,10,10,0.2,5,0,0,0,0.0,570.0,980.0,1588.0,7493.0,200,7493
150,50,10,10,0.2,5,0,0,0,0.0,418.0,858.0,1398.0,12083.0,200,12083
140,60,10,10,0.2,5,0,0,0,0.0,487.0,1151.0,1949.0,9336.0,200,9336
130,70,10,10,0.2,5,0,0,0,0.0,606.0,1369.0,2298.0,8171.0,200,8171
120,80,10,10,0.2,5,0,0,0,0.0,643.0,1282.0,2341.0,12991.0,200,12991
110,90,10,10,0.2,5,0,0,0,0.0,808.0,1625.0,2586.0,10140.0,200,10140
100,100,10,10,0.2,5,0,0,0,0.0,800.0,1603.0,2764.0,8599.0,200,8599
90,110,10,10,0.2,5,0,0,0,0.0,723.0,1746.0,2966.0,13112.0,200,13112
80,120,10,10,0.2,5,0,0,0,0.0,1465.0,2950.0,4570.0,12007.0,200,12007
70,130,10,10,0.2,5,0,0,0,0.0,1369.0,2409.0,4693.0,17672.0,200,17672
60,140,10,10,0.2,5,0,0,0,0.0,963.0,2553.0,4533.0,13685.0,200,13685
50,150,10,10,0.2,5,0,0,0,0.0,1421.0,3525.0,6318.0,17964.0,200,17964
40,160,10,10,0.2,5,0,0,0,0.0,1338.0,3428.0,5621.0,28306.0,200,28306
30,170,10,10,0.2,5,0,0,0,0.0,1691.0,4184.0,7312.0,22318.0,200,22318
20,180,10,10,0.2,5,0,0,0,0.0,2025.0,5465.0,10387.0,39046.0,200,39046
10,190,10,10,0.2,5,0,0,0,0.0,3912.0,8198.0,14501.0,33556.0,200,33556
190,10,10,10,0.2,5,0,0,0,0.004,640.0,1063.0,1498.0,3893.0,200,3893
180,20,10,10,0.2,5,0,0,0,0.004,494.0,968.0,1467.0,5624.0,200,5624
170,30,10,10,0.2,5,0,0,0,0.004,458.0,803.0,1318.0,4433.0,200,4433
160,40,10,10,0.2,5,0,0,0,0.004,678.0,1171.0,1720.0,11903.0,200,11903
150,50,10,10,0.2,5,0,0,0,0.004,535.0,1129.0,1988.0,9466.0,200,9466
140,60,10,10,0.2,5,0,0,0,0.004,594.0,1341.0,2147.0,8412.0,200,8412
130,70,10,10,0.2,5,0,0,0,0.004,642.0,1273.0,2294.0,25093.0,200,25093
120,80,10,10,0.2,5,0,0,0,0.004,612.0,1428.0,2275.0,27073.0,200,27073
110,90,10,10,0.2,5,0,0,0,0.004,512.0,1360.0,2697.0,25553.0,200,25553
100,100,10,10,0.2,5,0,0,0,0.004,821.0,2038.0,3231.0,17351.0,200,17351
90,110,10,10,0.2,5,0,0,0,0.004,964.0,2173.0,3787.0,24722.0,200,24722
80,120,10,10,0.2,5,0,0,0,0.004,1043.0,2318.0,4551.0,133190.0,200,133190
70,130,10,10,0.2,5,0,0,0,0.004,1369.0,3297.0,6004.0,373106.0,200,373106
60,140,10,10,0.2,5,0,0,0,0.004,1388.0,2747.0,5354.0,147029.0,200,147029
50,150,10,10,0.2,5,0,0,0,0.004,1374.0,3482.0,6746.0,51472.0,200,51472
40,160,10,10,0.2,5,0,0,0,0.004,2265.0,5838.0,10981.0,1173473.0,200,1173473
30,170,10,10,0.2,5,0,0,0,0.004,2032.0,6624.0,16647.0,,199,1734908
20,180,10,10,0.2,5,0,0,0,0.004,2961.0,10085.0,20076.0,821979.0,200,821979
10,190,10,10,0.2,5,0,0,0,0.004,2852.0,10241.0,26476.0,,195,439816
190,10,10,10,0.2,5,0,0,0,0.008,445.0,888.0,1321.0,3798.0,200,3798
180,20,10,10,0.2,5,0,0,0,0.008,534.0,953.0,1407.0,6003.0,200,6003
170,30,10,10,0.2,5,0,0,0,0.008,451.0,1023.0,1494.0,12613.0,200,12613
160,40,10,10,0.2,5,0,0,0,0.008,513.0,1175.0,1683.0,13378.0,200,13378
150,50,10,10,0.2,5,0,0,0,0.008,560.0,1040.0,1838.0,30476.0,200,30476
140,60,10,10,0.2,5,0,0,0,0.008,482.0,998.0,1972.0,70615.0,200,70615
130,70,10,10,0.2,5,0,0,0,0.008,1026.0,2045.0,3057.0,190744.0,200,190744
120,80,10,10,0.2,5,0,0,0,0.008,761.0,1592.0,2777.0,32591.0,200,32591
110,90,10,10,0.2,5,0,0,0,0.008,1041.0,2065.0,3300.0,,199,303525
100,100,10,10,0.2,5,0,0,0,0.008,744.0,1969.0,3548.0,106543.0,200,106543
90,110,10,10,0.2,5,0,0,0,0.008,1228.0,2377.0,4735.0,68030.0,200,68030
80,120,10,10,0.2,5,0,0,0,0.008,1469.0,2966.0,5282.0,226494.0,200,226494
70,130,10,10,0.2,5,0,0,0,0.008,1686.0,3195.0,7203.0,322944.0,200,322944
60,140,10,10,0.2,5,0,0,0,0.008,1487.0,3856.0,8312.0,533169.0,200,533169
50,150,10,10,0.2,5,0,0,0,0.008,1948.0,5198.0,11830.0,,198,829064
40,160,10,10,0.2,5,0,0,0,0.008,2095.0,6575.0,13654.0,,182,244466
30,170,10,10,0.2,5,0,0,0,0.008,1860.0,7510.0,25585.0,,188,453886
20,180,10,10,0.2,5,0,0,0,0.008,3672.0,14794.0,48725.0,,186,343399
10,190,10,10,0.2,5,0,0,0,0.008,6105.0,19649.0,85169.0,,163,232138
190,10,10,10,0.2,5,0,0,0,0.012,449.0,972.0,1459.0,6204.0,200,6204
180,20,10,10,0.2,5,0,0,0,0.012,635.0,1383.0,2013.0,12694.0,200,12694
170,30,10,10,0.2,5,0,0,0,0.012,431.0,1046.0,1678.0,186522.0,200,186522
160,40,10,10,0.2,5,0,0,0,0.012,324.0,932.0,1502.0,32163.0,200,32163
150,50,10,10,0.2,5,0,0,0,0.012,738.0,1463.0,2195.0,36321.0,200,36321
140,60,10,10,0.2,5,0,0,0,0.012,729.0,1333.0,2229.0,73723.0,200,73723
130,70,10,10,0.2,5,0,0,0,0.012,607.0,1198.0,2317.0,,199,213175
120,80,10,10,0.2,5,0,0,0,0.012,559.0,1504.0,2910.0,73974.0,200,73974
110,90,10,10,0.2,5,0,0,0,0.012,633.0,1665.0,3199.0,421512.0,200,421512
100,100,10,10,0.2,5,0,0,0,0.012,1446.0,2642.0,3859.0,165512.0,200,165512
90,110,10,10,0.2,5,0,0,0,0.012,848.0,2123.0,4990.0,,198,775323
80,120,10,10,0.2,5,0,0,0,0.012,1259.0,2955.0,7231.0,,190,204173
70,130,10,10,0.2,5,0,0,0,0.012,1259.0,3078.0,9080.0,321299.0,200,321299
60,140,10,10,0.2,5,0,0,0,0.012,2053.0,4634.0,9782.0,,188,124419
50,150,10,10,0.2,5,0,0,0,0.012,1291.0,4616.0,12674.0,,181,173107
40,160,10,10,0.2,5,0,0,0,0.012,2630.0,6354.0,22205.0,,173,156947
30,170,10,10,0.2,5,0,0,0,0.012,1829.0,7390.0,33335.0,,153,70354
20,180,10,10,0.2,5,0,0,0,0.012,2809.0,12450.0,,,139,126781
10,190,10,10,0.2,5,0,0,0,0.012,11048.0,,,,66,31606
190,10,10,10,0.2,5,0,0,0,0.016,478.0,1168.0,1657.0,6462.0,200,6462
180,20,10,10,0.2,5,0,0,0,0.016,380.0,732.0,1176.0,13748.0,200,13748
170,30,10,10,0.2,5,0,0,0,0.016,544.0,1193.0,1843.0,84385.0,200,84385
160,40,10,10,0.2,5,0,0,0,0.016,382.0,1031.0,1749.0,,199,232052
150,50,10,10,0.2,5,0,0,0,0.016,682.0,1406.0,2012.0,,198,376442
140,60,10,10,0.2,5,0,0,0,0.016,568.0,1460.0,2512.0,83903.0,200,83903
130,70,10,10,0.2,5,0,0,0,0.016,1193.0,2415.0,3975.0,,192,109884
120,80,10,10,0.2,5,0,0,0,0.016,1218.0,2152.0,4049.0,,198,213019
110,90,10,10,0.2,5,0,0,0,0.016,792.0,1895.0,3981.0,,198,180631
100,100,10,10,0.2,5,0,0,0,0.016,838.0,2539.0,5782.0,,187,81576
90,110,10,10,0.2,5,0,0,0,0.016,1277.0,2742.0,6137.0,,190,84384
80,120,10,10,0.2,5,0,0,0,0.016,1375.0,3106.0,5621.0,,186,111829
70,130,10,10,0.2,5,0,0,0,0.016,949.0,2739.0,9917.0,,169,48517
60,140,10,10,0.2,5,0,0,0,0.016,1565.0,4687.0,17519.0,,159,44652
50,150,10,10,0.2,5,0,0,0,0.016,1887.0,5879.0,,,128,33268
40,160,10,10,0.2,5,0,0,0,0.016,2746.0,5968.0,58182.0,,150,86224
30,170,10,10,0.2,5,0,0,0,0.016,9288.0,22483.0,,,117,41609
20,180,10,10,0.2,5,0,0,0,0.016,3564.0,,,,86,44085
10,190,10,10,0.2,5,0,0,0,0.016,17687.0,,,,52,25615
190,10,10,10,0.2,5,0,0,0,0.0,331.0,790.0,1117.0,2600.0,200,2600
180,20,10,10,0.2,5,0,0,0,0.0,691.0,1107.0,1547.0,4794.0,200,4794
170,30,10,10,0.2,5,0,0,0,0.0,482.0,890.0,1288.0,7519.0,200,7519
160,40,10,10,0.2,5,0,0,0,0.0,384.0,834.0,1433.0,5379.0,200,5379
150,50,10,10,0.2,5,0,0,0,0.0,438.0,1120.0,1754.0,11311.0,200,11311
140,60,10,10,0.2,5,0,0,0,0.0,655.0,1142.0,1923.0,8091.0,200,8091
130,70,10,10,0.2,5,0,0,0,0.0,847.0,1528.0,2223.0,5432.0,200,5432
120,80,10,10,0.2,5,0,0,0,0.0,536.0,1436.0,2127.0,7223.0,200,7223
110,90,10,10,0.2,5,0,0,0,0.0,769.0,1625.0,2786.0,10996.0,200,10996
100,100,10,10,0.2,5,0,0,0,0.0,813.0,1771.0,3144.0,10364.0,200,10364
90,110,10,10,0.2,5,0,0,0,0.0,835.0,1920.0,3366.0,11365.0,200,11365
80,120,10,10,0.2,5,0,0,0,0.0,1072.0,2028.0,3875.0,13297.0,200,13297
70,130,10,10,0.2,5,0,0,0,0.0,1299.0,2600.0,5308.0,17876.0,200,17876
60,140,10,10,0.2,5,0,0,0,0.0,1385.0,2834.0,4407.0,30555.0,200,30555
50,150,10,10,0.2,5,0,0,0,0.0,1440.0,3167.0,5877.0,19617.0,200,19617
40,160,10,10,0.2,5,0,0,0,0.0,1316.0,3713.0,6636.0,24602.0,200,24602
30,170,10,10,0.2,5,0,0,0,0.0,2236.0,5067.0,8860.0,25005.0,200,25005
20,180,10,10,0.2,5,0,0,0,0.0,1699.0,4420.0,7827.0,28502.0,200,28502
10,190,10,10,0.2,5,0,0,0,0.0,3373.0,7503.0,12619.0,53057.0,200,53057
190,10,10,10,0.2,5,0,0,0,0.004,355.0,745.0,1145.0,2819.0,200,2819
180,20,10,10,0.2,5,0,0,0,0.004,565.0,1051.0,1536.0,5688.0,200,5688
170,30,10,10,0.2,5,0,0,0,0.004,652.0,1081.0,1552.0,9990.0,200,9990
160,40,10,10,0.2,5,0,0,0,0.004,687.0,1095.0,1569.0,20945.0,200,20945
150,50,10,10,0.2,5,0,0,0,0.004,549.0,1120.0,1671.0,19520.0,200,19520
140,60,10,10,0.2,5,0,0,0,0.004,622.0,1277.0,2084.0,11452.0,200,11452
130,70,10,10,0.2,5,0,0,0,0.004,553.0,1244.0,2189.0,15589.0,200,15589
120,80,10,10,0.2,5,0,0,0,0.004,630.0,1312.0,2131.0,11898.0,200,11898
110,90,10,10,0.2,5,0,0,0,0.004,737.0,1918.0,3242.0,31761.0,200,31761
100,100,10,10,0.2,5,0,0,0,0.004,700.0,1632.0,3278.0,35085.0,200,35085
90,110,10,10,0.2,5,0,0,0,0.004,1056.0,1981.0,3437.0,66799.0,200,66799
80,120,10,10,0.2,5,0,0,0,0.004,956.0,2032.0,4070.0,29293.0,200,29293
70,130,10,10,0.2,5,0,0,0,0.004,898.0,2384.0,5289.0,85143.0,200,85143
60,140,10,10,0.2,5,0,0,0,0.004,1055.0,3137.0,6747.0,199400.0,200,199400
50,150,10,10,0.2,5,0,0,0,0.004,1519.0,4067.0,7959.0,122025.0,200,122025
40,160,10,10,0.2,5,0,0,0,0.004,1276.0,3247.0,6854.0,59686.0,200,59686
30,170,10,10,0.2,5,0,0,0,0.004,2195.0,5701.0,12351.0,275522.0,200,275522
20,180,10,10,0.2,5,0,0,0,0.004,2754.0,6474.0,16285.0,533983.0,200,533983
10,190,10,10,0.2,5,0,0,0,0.004,3686.0,9327.0,18960.0,233494.0,200,233494
190,10,10,10,0.2,5,0,0,0,0.008,499.0,878.0,1249.0,2989.0,200,2989
180,20,10,10,0.2,5,0,0,0,0.008,374.0,757.0,1090.0,3465.0,200,3465
170,30,10,10,0.2,5,0,0,0,0.008,348.0,826.0,1321.0,10842.0,200,10842
160,40,10,10,0.2,5,0,0,0,0.008,637.0,1132.0,1612.0,8260.0,200,8260
150,50,10,10,0.2,5,0,0,0,0.008,558.0,1130.0,1922.0,21637.0,200,21637
140,60,10,10,0.2,5,0,0,0,0.008,856.0,1625.0,2610.0,22725.0,200,22725
130,70,10,10,0.2,5,0,0,0,0.008,529.0,1432.0,2576.0,57692.0,200,57692
120,80,10,10,0.2,5,0,0,0,0.008,748.0,1529.0,2688.0,259356.0,200,259356
